2,6, 6398
20,36, 6404
16,26, 6407
9,22, 6429
10,28, 6432
9,37, 6445
3,12, 6450
29,32, 6460
9,25, 6461
0,14, 6488
12,21, 6495
3,21, 6511
0,26, 6516
5,35, 6555
17,33, 6556
3,32, 6575
7,10, 6580
18,20, 6609
9,14, 6611
10,31, 6617
6,19, 6620
12,22, 6626
12,37, 6642
23,27, 6643
7,11, 6683
8,25, 6684
7,29, 6687
29,35, 6745
27,30, 6764
25,39, 6779
27,32, 6808
0,21, 6841
25,28, 6862
11,14, 6869
14,29, 6873
4,12, 6891
15,20, 6896
11,26, 6907
5,17, 6912
33,35, 6913
13,38, 6919
26,37, 6924
15,34, 6941
2,31, 6943
20,25, 6947
8,35, 6950
4,21, 6952
0,22, 6972
26,30, 6973
3,23, 6986
0,37, 6988
4,20, 7000
1,28, 7004
5,24, 7004
14,28, 7012
17,34, 7015
5,19, 7035
28,39, 7049
5,10, 7075
7,35, 7078
17,29, 7102
22,25, 7114
8,16, 7117
31,34, 7121
18,34, 7128
6,23, 7140
15,24, 7150
3,11, 7187
32,33, 7198
20,35, 7213
0,5, 7215
6,35, 7222
17,24, 7224
11,21, 7232
21,29, 7236
2,18, 7252
28,38, 7252
14,22, 7264
2,8, 7294
6,32, 7305
3,16, 7311
1,13, 7337
5,9, 7338
11,22, 7363
11,37, 7379
16,20, 7380
13,39, 7382
29,37, 7383
0,29, 7405
8,9, 7405
4,23, 7427
26,27, 7433
7,17, 7435
13,26, 7459
18,19, 7474
6,34, 7496
1,3, 7504
18,23, 7508
19,33, 7515
7,24, 7527
9,29, 7528
2,20, 7557
6,17, 7579
12,36, 7581
20,31, 7586
8,12, 7602
17,23, 7621
4,11, 7628
8,26, 7638
21,36, 7642
5,39, 7656
9,20, 7668
19,28, 7678
6,24, 7705
2,33, 7737
0,7, 7738
5,28, 7739
4,16, 7752
17,32, 7786
18,32, 7791
31,39, 7818
3,37, 7828
29,39, 7846
15,32, 7860
7,9, 7861
12,20, 7865
3,30, 7877
1,7, 7880
0,6, 7882
5,38, 7895
10,15, 7897
28,29, 7929
1,4, 7945
0,8, 7948
10,17, 7971
5,22, 7991
27,34, 7993
6,9, 8005
13,19, 8011
1,14, 8066
18,35, 8076
10,18, 8084
1,26, 8104
14,39, 8111
23,36, 8117
26,39, 8149
7,39, 8179
22,29, 8181
24,27, 8202
0,20, 8211
3,34, 8226
12,15, 8233
7,28, 8262
4,37, 8269
15,21, 8294
33,34, 8295
11,36, 8318
6,39, 8323
3,27, 8337
8,11, 8339
31,38, 8341
8,29, 8343
3,13, 8363
20,33, 8380
25,30, 8399
6,28, 8406
25,26, 8420
1,21, 8429
17,18, 8433
3,24, 8435
16,36, 8442
19,31, 8447
6,10, 8452
4,30, 8452
21,39, 8474
24,33, 8504
7,22, 8514
5,23, 8517
18,24, 8525
3,8, 8542
7,19, 8554
1,22, 8560
14,26, 8570
1,37, 8576
11,20, 8602
22,39, 8605
20,29, 8606
37,39, 8621
1,36, 8635
6,22, 8658
30,35, 8665
5,32, 8682
15,38, 8717
0,18, 8736
14,19, 8740
15,23, 8769
4,27, 8778
19,26, 8778
17,38, 8791
4,13, 8804
16,30, 8832
9,18, 8859
18,38, 8904
12,31, 8923
10,27, 8949
36,37, 8959
11,15, 8970
4,8, 8983
21,31, 8984
30,36, 9008
2,30, 9009
34,36, 9085
15,16, 9094
19,21, 9103
9,30, 9120
23,28, 9160
18,39, 9177
3,10, 9182
19,22, 9234
19,37, 9250
10,33, 9251
18,28, 9260
6,38, 9272
1,15, 9287
24,36, 9294
5,26, 9297
12,30, 9317
3,25, 9324
28,32, 9325
27,36, 9468
3,14, 9474
26,29, 9487
13,23, 9493
13,36, 9494
18,22, 9512
1,8, 9536
8,39, 9581
15,37, 9611
25,34, 9628
13,32, 9658
15,30, 9660
11,31, 9660
0,30, 9663
8,36, 9673
4,34, 9681
12,33, 9717
4,25, 9765
27,38, 9769
21,33, 9778
16,31, 9784
1,20, 9799
7,26, 9820
24,25, 9837
20,39, 9844
4,24, 9890
34,35, 9894
4,14, 9915
23,31, 9929
6,26, 9964
1,31, 9977
3,38, 10002
7,23, 10036
10,36, 10041
11,30, 10054
29,30, 10058
16,34, 10061
33,38, 10071
31,32, 10094
24,35, 10103
15,27, 10120
13,15, 10146
3,5, 10201
7,32, 10201
8,19, 10210
14,23, 10222
2,34, 10238
23,33, 10253
23,26, 10260
16,24, 10270
31,37, 10301
8,15, 10325
9,34, 10349
30,31, 10350
14,32, 10387
3,29, 10391
26,32, 10425
2,24, 10447
11,33, 10454
25,36, 10455
19,20, 10473
12,34, 10546
9,24, 10558
16,33, 10578
10,25, 10584
21,23, 10585
14,36, 10605
4,10, 10637
4,5, 10642
22,23, 10716
3,7, 10724
23,37, 10732
21,32, 10750
12,24, 10755
1,33, 10771
27,31, 10810
18,26, 10818
4,29, 10832
13,31, 10836
10,35, 10850
36,38, 10861
3,6, 10868
22,32, 10881
0,34, 10892
32,37, 10897
8,31, 11015
10,16, 11017
33,37, 11095
0,24, 11101
15,25, 11107
30,33, 11144
4,7, 11165
2,10, 11194
1,30, 11251
14,15, 11257
11,34, 11283
29,34, 11287
30,39, 11296
9,10, 11305
4,6, 11309
5,36, 11332
25,38, 11404
4,38, 11457
11,24, 11492
24,29, 11496
10,12, 11502
29,36, 11522
27,33, 11604
13,33, 11630
35,38, 11670
8,23, 11692
3,18, 11722
25,31, 11797
8,33, 11809
16,38, 11837
0,10, 11848
7,36, 11855
8,32, 11857
19,30, 11925
14,31, 11947
20,23, 11955
5,15, 11984
6,36, 11999
2,38, 12014
20,32, 12120
9,38, 12125
4,18, 12163
15,29, 12174
10,11, 12239
10,29, 12243
12,38, 12322
1,34, 12480
7,15, 12507
34,39, 12525
25,33, 12591
6,15, 12651
0,38, 12668
5,31, 12674
1,24, 12689
24,39, 12734
14,33, 12741
18,36, 12853
29,31, 12864
11,38, 13059
29,38, 13063
19,34, 13154
7,31, 13197
6,31, 13341
19,24, 13363
23,30, 13407
1,10, 13436
5,33, 13468
10,39, 13481
15,18, 13505
30,32, 13572
29,33, 13658
7,33, 13991
10,19, 14110
6,33, 14135
18,31, 14195
1,38, 14256
38,39, 14301
23,34, 14636
32,34, 14801
23,24, 14845
19,38, 14930
18,33, 14989
24,32, 15010
10,23, 15592
10,32, 15757
23,38, 16412
32,38, 16577
